Id,WnvPresent
1326,0.02900844380091643
1327,0.02900844380091643
1328,0.02900844380091643
1329,0.028735577179727995
1330,0.016370730689194337
1331,0.038235614064434875
1332,0.5
1333,0.5
1334,0.028431755753869532
1335,0.028431755753869532
1336,0.028431755753869532
1337,0.029221461680318667
1338,0.01657662274750809
1339,0.038606986752918265
1340,0.019513961872926266
1341,0.5
1342,0.02878489835351688
1343,0.02878489835351688
1344,0.02878489835351688
1345,0.02971547242103018
1346,0.01687324202165
1347,0.039282067311783124
1348,0.01983064134463508
1349,0.010428535111640706
1350,0.029293463334164094
1351,0.029293463334164094
1352,0.029293463334164094
1353,0.029623014914106426
1354,0.0167635224902954
1355,0.039084833998392556
1356,0.01976034777308905
1357,0.010325465407263375
1358,0.029144860859402603
1359,0.029144860859402603
1360,0.029144860859402603
1361,0.029589302697290903
1362,0.016734329438015418
1363,0.03901831177890012
1364,0.01972604056342799
1365,0.010307366459742388
1366,0.02909474419185593
1367,0.02909474419185593
1368,0.02909474419185593
1369,0.02944668657234033
1370,0.016678860254480007
1371,0.038991288052954216
1372,0.019660853059752223
1373,0.01027297811849588
1374,0.028999512374055146
1375,0.028999512374055146
1376,0.028999512374055146
1377,0.029003855582378057
1378,0.016499519899013174
1379,0.03843141850946562
1380,0.5
1381,0.5
1382,0.028652665598694938
1383,0.028652665598694938
1384,0.028652665598694938
1385,0.029185129697122388
1386,0.016517892607576745
1387,0.038473257692688896
1388,0.5
1389,0.5
1390,0.0286841765061787
1391,0.0286841765061787
1392,0.0286841765061787
1393,0.02901824707164532
1394,0.0165175439979226
1395,0.03847246384197048
1396,0.5
1397,0.5
1398,0.028683578616202986
1399,0.028683578616202986
1400,0.028683578616202986
1401,0.029313133626784896
1402,0.016629305526887427
1403,0.038726927858206764
1404,0.019575794093076658
1405,0.5
1406,0.028875241474592864
1407,0.028875241474592864
1408,0.028875241474592864
1409,0.029031316842508027
1410,0.016515343247816495
1411,0.038467452296674615
1412,0.5
1413,0.5
1414,0.02867980416840991
1415,0.02867980416840991
1416,0.02867980416840991
1417,0.02933599630683011
1418,0.01665495025637134
1419,0.03878530616861348
1420,0.5
1421,0.5
1422,0.028919215787151394
1423,0.028919215787151394
1424,0.028919215787151394
1425,0.029554717017976864
1426,0.016817003464258743
1427,0.039154114643485186
1428,0.01980879337646393
1429,0.01039817200543877
1430,0.02919705755218675
1431,0.02919705755218675
1432,0.02919705755218675
1433,0.02884375679016162
1434,0.016407277661460957
1435,0.03822132880430821
1436,0.5
1437,0.5
1438,0.028494448457486273
1439,0.028494448457486273
1440,0.028494448457486273
1441,0.03021692732558365
1442,0.017161814694556236
1443,0.03993831550085216
1444,0.020020796827838964
1445,0.01056457455608793
1446,0.029788015377690914
1447,0.029788015377690914
1448,0.029788015377690914
1449,0.029190227178332837
1450,0.016558673633399364
1451,0.038566118710106415
1452,0.5
1453,0.5
1454,0.028754116667668243
1455,0.028754116667668243
1456,0.028754116667668243
1457,0.029087661451669116
1458,0.016499737072118766
1459,0.03843191307825962
1460,0.5
1461,0.5
1462,0.028653038075875704
1463,0.028653038075875704
1464,0.028653038075875704
1465,0.028840069522435084
1466,0.016405153366278055
1467,0.03821648992042862
1468,0.5
1469,0.5
1470,0.028490804533887845
1471,0.028490804533887845
1472,0.028490804533887845
1473,0.028997031159604045
1474,0.01649558768404672
1475,0.03842246361740017
1476,0.5
1477,0.5
1478,0.028645921370893414
1479,0.028645921370893414
1480,0.028645921370893414
1481,0.029001103107162505
1482,0.016497933926958985
1483,0.03842780676299468
1484,0.5
1485,0.5
1486,0.02864994546815363
1487,0.02864994546815363
1488,0.02864994546815363
1489,0.028895126613741655
1490,0.016446563940463274
1491,0.03831081312045368
1492,0.5
1493,0.5
1494,0.028561836342333374
1495,0.028561836342333374
1496,0.028561836342333374
1497,0.028881616178270623
1498,0.016438775524346097
1499,0.03829307381207299
1500,0.5
1501,0.5
1502,0.028548477161463245
1503,0.028548477161463245
1504,0.028548477161463245
1505,0.02959683100464884
1506,0.01673864351300979
1507,0.03902814259447557
1508,0.01973111041852224
1509,0.010326745366476167
1510,0.029102150443894068
1511,0.029102150443894068
1512,0.029102150443894068
1513,0.0290643052320475
1514,0.016534351873135608
1515,0.03851073773039792
1516,0.5
1517,0.5
1518,0.028712404944190795
1519,0.028712404944190795
1520,0.028712404944190795
1521,0.029235752483846633
1522,0.01658483521936547
1523,0.03862568493398098
1524,0.01952360068550857
1525,0.5
1526,0.028798981988758406
1527,0.028798981988758406
1528,0.028798981988758406
1529,0.02959620610457792
1530,0.016804626709502047
1531,0.039125952726283324
1532,0.019661796775401887
1533,0.0103858504458596
1534,0.029175839866705574
1535,0.029175839866705574
1536,0.029175839866705574
1537,0.02927805488778105
1538,0.016621626233005993
1539,0.038709445732298876
1540,0.5
1541,0.5
1542,0.028862073073002356
1543,0.028862073073002356
1544,0.028862073073002356
1545,0.029138822624778203
1546,0.01657729246025102
1547,0.038608511572484086
1548,0.5
1549,0.5
1550,0.028786046855871637
1551,0.028786046855871637
1552,0.028786046855871637
1553,0.029014876113277903
1554,0.016505869951073792
1555,0.03844587937721285
1556,0.5
1557,0.5
1558,0.028663556627853436
1559,0.028663556627853436
1560,0.028663556627853436
1561,0.02926553313862066
1562,0.01660194955400985
1563,0.03866464956985276
1564,0.019543687343237585
1565,0.5
1566,0.02882833094473119
1567,0.02882833094473119
1568,0.02882833094473119
1569,0.02919428218509265
1570,0.01656100384174695
1571,0.038571424435172266
1572,0.5
1573,0.5
1574,0.028758112886082154
1575,0.028758112886082154
1576,0.028758112886082154
1577,0.02928417100834389
1578,0.016599640533114277
1579,0.038711327988613736
1580,0.01956775159301787
1581,0.010240434264013342
1582,0.028863490875668713
1583,0.028863490875668713
1584,0.028863490875668713
1585,0.029845847054151994
1586,0.016938953465099157
1587,0.039484477878438444
1588,0.019966503788101376
1589,0.01045114024215103
1590,0.029445982664627345
1591,0.029445982664627345
1592,0.029445982664627345
1593,0.029114010004919887
1594,0.016524612802225808
1595,0.0384885607123284
1596,0.5
1597,0.5
1598,0.028695702049711287
1599,0.028695702049711287
1600,0.028695702049711287
1601,0.029122435834745875
1602,0.016567849342051442
1603,0.03858701097798537
1604,0.5
1605,0.5
1606,0.028769852577263107
1607,0.028769852577263107
1608,0.028769852577263107
1609,0.029443013260708494
1610,0.01668103072748122
1611,0.038896846417280875
1612,0.019663403829005735
1613,0.010290970732671325
1614,0.02900323888222224
1615,0.02900323888222224
1616,0.02900323888222224
1617,0.02914696786534344
1618,0.01658198632080104
1619,0.03861919860002447
1620,0.5
1621,0.5
1622,0.02879409640890421
1623,0.02879409640890421
1624,0.02879409640890421
1625,0.02909968039492536
1626,0.01655473642775793
1627,0.03855715388615837
1628,0.5
1629,0.5
1630,0.02874736447851316
1631,0.02874736447851316
1632,0.02874736447851316
1633,0.029414749474120053
1634,0.016736319828498762
1635,0.03897051113699739
1636,0.01971404371828775
1637,0.010347960138372365
1638,0.029058733120435918
1639,0.029058733120435918
1640,0.029058733120435918
1641,0.029175475583191897
1642,0.01659841474043207
1643,0.03865660191861309
1644,0.5
1645,0.5
1646,0.028822269240597328
1647,0.028822269240597328
1648,0.028822269240597328
1649,0.02933919071257527
1650,0.016656787514616703
1651,0.038789488394409016
1652,0.5
1653,0.5
1654,0.028922366161800557
1655,0.028922366161800557
1656,0.028922366161800557
1657,0.029039839964494718
1658,0.016520254402156934
1659,0.038478635930020856
1660,0.5
1661,0.5
1662,0.02868822714109665
1663,0.02868822714109665
1664,0.02868822714109665
1665,0.02942061723274232
1666,0.01670362163506959
1667,0.03889609179979895
1668,0.019656912157156776
1669,0.010323020683566301
1670,0.029002670413385362
1671,0.029002670413385362
1672,0.029002670413385362
1673,0.029015230470257065
1674,0.016506074133308825
1675,0.03844634435389549
1676,0.5
1677,0.5
1678,0.028663906820850047
1679,0.028663906820850047
1680,0.028663906820850047
1681,0.029459655037237187
1682,0.01669058322466599
1683,0.03891861741810924
1684,0.01967463002908442
1685,0.010296902240534124
1686,0.029019639521743988
1687,0.029019639521743988
1688,0.029019639521743988
1689,0.029455108027010263
1690,0.01668797319460502
1691,0.03891266898062442
1692,0.019671562696833685
1693,0.010295281569478136
1694,0.029015158396223185
1695,0.029015158396223185
1696,0.029015158396223185
1697,0.028728027997696106
1698,0.016366375163833997
1699,0.0382256673335418
1700,0.5
1701,0.5
1702,0.028424284053504046
1703,0.028424284053504046
1704,0.028424284053504046
1705,0.029258074288869576
1706,0.016646017047784206
1707,0.03876497084600574
1708,0.019595407665693503
1709,0.5
1710,0.028903897755009872
1711,0.028903897755009872
1712,0.028903897755009872
1713,0.02962392756172889
1714,0.01682057453900484
1715,0.039162240048453506
1716,0.5
1717,0.010395771173792158
1718,0.02920317943449875
1719,0.02920317943449875
1720,0.02920317943449875
1721,0.02944349210594719
1722,0.016681305586043884
1723,0.03889747285255444
1724,0.01966372684636582
1725,0.01029114140216241
1726,0.02900371078894323
1727,0.02900371078894323
1728,0.02900371078894323
1729,0.029053164402686186
1730,0.016527932223424007
1731,0.038496119493167474
1732,0.5
1733,0.5
1734,0.028701395016636214
1735,0.028701395016636214
1736,0.028701395016636214
1737,0.02908833728754912
1738,0.016500125404899313
1739,0.03843279742863647
1740,0.5
1741,0.5
1742,0.02865370411154024
1743,0.02865370411154024
1744,0.02865370411154024
1745,0.02908700204148827
1746,0.0164993581777093
1747,0.0384310502209938
1748,0.5
1749,0.5
1750,0.028652388227736574
1751,0.028652388227736574
1752,0.028652388227736574
1753,0.029025253821232024
1754,0.016511849664073472
1755,0.0384594966510662
1756,0.5
1757,0.5
1758,0.0286738123905851
1759,0.0286738123905851
1760,0.0286738123905851
1761,0.029580703825604217
1762,0.016795708601726096
1763,0.03910565998855084
1764,0.01976495332774882
1765,0.010380302777681696
1766,0.029160551155996427
1767,0.029160551155996427
1768,0.029160551155996427
1769,0.029189416328477193
1770,0.016558207679797775
1771,0.038565057761608755
1772,0.5
1773,0.5
1774,0.02875331757334524
1775,0.02875331757334524
1776,0.02875331757334524
1777,0.029100235490270358
1778,0.016555056300543925
1779,0.03855788222434845
1780,0.5
1781,0.5
1782,0.02874791305219825
1783,0.02874791305219825
1784,0.02874791305219825
1785,0.02906790569163683
1786,0.016536426569722606
1787,0.03851546198484869
1788,0.5
1789,0.5
1790,0.0287159630999836
1791,0.0287159630999836
1792,0.0287159630999836
1793,0.029177967966535764
1794,0.016599851070176277
1795,0.03865987199590898
1796,0.5
1797,0.5
1798,0.028824732346342224
1799,0.028824732346342224
1800,0.028824732346342224
1801,0.02909916876346326
1802,0.016554441601103115
1803,0.03855648257650046
1804,0.5
1805,0.5
1806,0.02874685885807269
1807,0.02874685885807269
1808,0.02874685885807269
1809,0.02931955249962066
1810,0.016681449708583384
1811,0.03884562594114159
1812,0.019649606207772303
1813,0.01031216084399299
1814,0.028964653961629276
1815,0.028964653961629276
1816,0.028964653961629276
1817,0.02925616057082442
1818,0.016644914116960938
1819,0.038762460129049714
1820,0.01960669940325928
1821,0.010289429250936278
1822,0.028902006513289776
1823,0.028902006513289776
1824,0.028902006513289776
1825,0.02933156759408408
1826,0.016639899829026306
1827,0.0387510454858642
1828,0.019588228170420108
1829,0.5
1830,0.02889340826416999
1831,0.02889340826416999
1832,0.02889340826416999
1833,0.029270926890884397
1834,0.016653424421042583
1835,0.03878183283170644
1836,0.019616693816627506
1837,0.010294724106046907
1838,0.0289165994075234
1839,0.0289165994075234
1840,0.0289165994075234
1841,0.029172520379024472
1842,0.01654849852549703
1843,0.03854295029364697
1844,0.5
1845,0.5
1846,0.02873666658239315
1847,0.02873666658239315
1848,0.02873666658239315
1849,0.029213204620070342
1850,0.016620157858695583
1851,0.038706102896057235
1852,0.01960511383070349
1853,0.5
1854,0.028859555097344336
1855,0.028859555097344336
1856,0.028859555097344336
1857,0.02913203130278373
1858,0.016502551003264934
1859,0.038489971444873816
1860,0.5
1861,0.5
1862,0.02869676455447574
1863,0.02869676455447574
1864,0.02869676455447574
1865,0.029032725741427512
1866,0.01646817199995187
1867,0.038360026823873024
1868,0.5
1869,0.5
1870,0.028598899028148224
1871,0.028598899028148224
1872,0.028598899028148224
1873,0.02913435598808613
1874,0.016574718484420235
1875,0.03860265106161499
1876,0.5
1877,0.5
1878,0.028781632692411678
1879,0.028781632692411678
1880,0.028781632692411678
1881,0.0292107215950754
1882,0.01661872687726719
1883,0.038702845174039206
1884,0.5
1885,0.5
1886,0.028857101237860713
1887,0.028857101237860713
1888,0.028857101237860713
1889,0.029101571888014082
1890,0.016555826398207976
1891,0.0385596357049106
1892,0.5
1893,0.5
1894,0.028749233749009916
1895,0.028749233749009916
1896,0.028749233749009916
1897,0.02910921487843161
1898,0.01656023068021298
1899,0.038569664002933234
1900,0.5
1901,0.5
1902,0.028756786945095217
1903,0.028756786945095217
1904,0.028756786945095217
1905,0.02910000748203981
1906,0.016554924911154366
1907,0.038557583055772685
1908,0.5
1909,0.5
1910,0.028747687722771687
1911,0.028747687722771687
1912,0.028747687722771687
1913,0.02906603076894931
1914,0.01653534618023774
1915,0.03851300185260299
1916,0.5
1917,0.5
1918,0.028714110206762698
1919,0.028714110206762698
1920,0.028714110206762698
1921,0.029044476485156262
1922,0.016522926052481443
1923,0.0384847197240507
1924,0.5
1925,0.5
1926,0.02869280918196893
1927,0.02869280918196893
1928,0.02869280918196893
1929,0.02900497058646784
1930,0.016500162363785705
1931,0.03843288159507299
1932,0.5
1933,0.5
1934,0.02865376750028786
1935,0.02865376750028786
1936,0.02865376750028786
1937,0.029295935299066267
1938,0.016667837823735022
1939,0.038814642225214496
1940,0.5
1941,0.5
1942,0.02894131411200482
1943,0.02894131411200482
1944,0.02894131411200482
1945,0.02902299223327647
1946,0.01651054651546959
1947,0.03845652908067405
1948,0.5
1949,0.5
1950,0.028671577377620848
1951,0.028671577377620848
1952,0.028671577377620848
1953,0.029389600269377338
1954,0.016673253292421635
1955,0.03882696918827607
1956,0.019627373387736687
1957,0.010270286910572973
1958,0.02895059989439205
1959,0.02895059989439205
1960,0.02895059989439205
1961,0.029225582159088923
1962,0.01655623678608603
1963,0.03861237803250656
1964,0.019516741029767335
1965,0.010239988048816541
1966,0.02878895909865443
1967,0.02878895909865443
1968,0.02878895909865443
1969,0.029072614525235557
1970,0.016539139955832803
1971,0.03852164054779549
1972,0.5
1973,0.5
1974,0.028720616607367057
1975,0.028720616607367057
1976,0.028720616607367057
1977,0.030055653620443996
1978,0.017068992316293524
1979,0.03972728230232541
1980,0.019925611245219205
1981,0.0105446659301701
1982,0.029628960920658993
1983,0.029628960920658993
1984,0.029628960920658993
1985,0.029690789577662906
1986,0.016859041093832985
1987,0.03924975952324635
1988,0.01981400156200061
1989,0.010441021954845415
1990,0.029269120454051754
1991,0.029269120454051754
1992,0.029269120454051754
1993,0.029676014691619682
