Id,WnvPresent
1688,0.0
1689,0.031466170434005986
1690,0.014825627834705256
1691,0.04342637678155304
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.034659607248929504
1698,0.01655163810315592
1699,0.04929263846075745
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.02979053390473528
1706,0.01410522766457001
1707,0.0412807577027623
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.02436358494218304
1714,0.011455367219053533
1715,0.03379241616284213
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.030066545028158333
1722,0.014155361263336464
1723,0.041517562203810185
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.030303003269881234
1730,0.014351863158506842
1731,0.04198233374393922
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.029829198142714612
1738,0.01406495430088634
1739,0.04156058485505989
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.03046141962545727
1746,0.014368005280864255
1747,0.04257805176669363
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.028984831312416696
1754,0.013717745444361598
1755,0.040376975738600086
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.023061663661667797
1762,0.010835563909919388
1763,0.03200317220036856
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.03137118766366969
1770,0.014804462888114912
1771,0.0435663055506554
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.02752494919569587
1778,0.013016514344733082
1779,0.03866256580561505
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.026638356350368996
1786,0.01259119497191278
1787,0.03730820943578006
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.029835837341800252
1794,0.014127025265607558
1795,0.041342790110811746
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.027009637994572074
1802,0.01276925774624982
1803,0.03794687696719436
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.026865110866138762
1810,0.012699935538461738
1811,0.037372047276452464
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.02617675320418248
1818,0.012369914821440328
1819,0.036424549952413524
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.024849740938106463
1826,0.011685362643338292
1827,0.03447845397926926
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.02534465622039636
1834,0.011971309248666611
1835,0.03527850077806643
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.023968152604737333
1842,0.01127317653782576
1843,0.03326692350714335
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.025496242764399043
1850,0.012043898117166286
1851,0.03548733842104415
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.02407987804203205
1858,0.011299922649624785
1859,0.03371166882678022
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.023674811742580567
1866,0.011125761498673658
1867,0.0334832488689556
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.027129103828190063
1874,0.012922140253016504
1875,0.03773528416867095
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.02766097041229781
1882,0.01308180308186516
1883,0.03846686348708245
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.027776711222574652
1890,0.013137365021670571
1891,0.03922906776467585
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.027562614687973937
1898,0.013034592416556929
1899,0.038331599338234
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.02699477277826502
1906,0.012762127167885728
1907,0.03813738211123346
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.026929363028999863
1914,0.012707579963007334
1915,0.03812472140771551
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.02606162549874105
1922,0.01231474293001018
1923,0.036266029992259745
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.028179855612018932
1930,0.013330950899074014
1931,0.0392392377433945
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.027579014387784172
1938,0.013042463909040144
1939,0.03835415384125103
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.02598645579181614
1946,0.012278723559338815
1947,0.03679171868494096
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.025781099672393632
1954,0.012137819238659286
1955,0.03575746017007132
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.023810149887537137
1962,0.01117170905860986
1963,0.033190249008740555
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.026278906723901117
1970,0.01241887494086876
1971,0.03681022897566425
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.024884071936888436
1978,0.011790703588775096
1979,0.03450720986865674
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.025949972153505453
1986,0.01222948200677632
1987,0.036020990426182474
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.02470486180889766
1994,0.011596812287391898
1995,0.034712943355238834
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.02655523582728765
2002,0.012525706059891317
2003,0.037527487805238575
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.026887976899789192
2010,0.012651638069114613
2011,0.03789513851458275
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.025657478129810438
2018,0.011959579189956314
2019,0.036037210615087946
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.02628147686921213
2026,0.012080859570560673
2027,0.03639366508659229
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.025877118015218175
2034,0.012194665674847331
2035,0.035920904756266754
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.02555270298766952
2042,0.012022234784681651
2043,0.035490979557549915
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.024552812754860757
2050,0.011592319962560542
2051,0.03418718041689966
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.02623218274691669
2058,0.012396480409771217
2059,0.03650086595665255
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.023218330787470248
2066,0.010927930135379368
2067,0.032315559011487256
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.025997032141881295
2074,0.01226142207214791
2075,0.03668183343825126
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.02704846102878204
2082,0.0126175670925283
2083,0.03796898700815594
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.02634896831077814
2090,0.012472774125800333
2091,0.03666164647465167
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.027065128397858792
2098,0.01262545747891918
2099,0.037992120881968405
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.03273613546811944
2106,0.015561817203752644
2107,0.04549486881610029
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.024576616301191845
2114,0.011563179324329136
2115,0.03410320081813988
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.02729798904461666
2122,0.012907597316628504
2123,0.03837483234037195
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.024360798230656202
2130,0.011433163913256349
2131,0.0343372222856141
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.031243654236855167
2138,0.014668411465031636
2139,0.043099432739796266
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.028099950379294615
2146,0.013371613577607746
2147,0.04007852290351144
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.028951602655825588
2154,0.013407640167915567
2155,0.03949291887348168
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.023243977179144153
2162,0.010922304838007877
2163,0.032253838889045074
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.029875709204479614
2170,0.014146210369141163
2171,0.04139738340590659
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.024021571510897052
2178,0.011292460644369038
2179,0.03332256254227484
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.026687451730960394
2186,0.012523400540926044
2187,0.037520755240535615
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.02645051531816629
2194,0.01250113567248101
2195,0.03686986057170922
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.02394325868339568
2202,0.011234650112509948
2203,0.03375460464097923
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0316072781067259
2210,0.014980189368184491
2211,0.04376661127583269
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.03041660920098624
2218,0.01435638064208987
2219,0.04219802604820053
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.030960741825457615
2226,0.014617538073743596
2227,0.042943585482667024
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.029901359419476088
2234,0.014109228209975786
2235,0.04149174245641246
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.03141618194992906
2242,0.014683979695261766
2243,0.043143854812859934
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.02428337196962302
2250,0.011423390831738201
2251,0.03370021398528331
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.026130938127769156
2258,0.012407791955451981
2259,0.03626957300010244
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.03222029597799694
2266,0.015275814557340105
2267,0.045025389705927385
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.02742544490218423
2274,0.012968759439081672
2275,0.038142938125743944
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.025858909668077735
2282,0.012217613479670222
2283,0.03598687379951807
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.029253732555102992
2290,0.013789290277946524
2291,0.04040808206842575
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.03166516270305902
2298,0.015008095543563525
2299,0.04384575586582659
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.024168596327732036
2306,0.011368689821904915
2307,0.03354245962022859
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.03431160270959779
2314,0.01632469861250153
2315,0.04767058075572869
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.030771667725158307
2322,0.014577536877547826
2323,0.04309160594634071
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.03140092870747778
2330,0.01479436146281638
2331,0.04333744645696469
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.03066998001238255
2338,0.01444421465100745
2339,0.042340786410806595
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.032706360743911936
2346,0.015425991811044315
2347,0.04539545634182688
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.03049258688164348
2354,0.014382950489550735
2355,0.042098821829448824
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.026672786762843095
2362,0.012607704422409535
2363,0.037107373469736284
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.03216393425298651
2370,0.015221422996393974
2371,0.04475554601969842
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.02452527088340409
2378,0.011579143815523349
2379,0.03414920963889833
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.024656588359830665
2386,0.011641970176252374
2387,0.03433024376387666
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.024712220628211986
2394,0.011619826872182359
2395,0.034289521370217485
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.02392212052830105
2402,0.011245101873157987
2403,0.03319652659008144
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.032590548815041996
2410,0.015454462791973834
2411,0.04511052598022261
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0328801821695784
2418,0.015498733674020363
2419,0.04533824127413322
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.034582461928851324
2426,0.016387550352864304
2427,0.04807385503276762
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.032974086516373846
2434,0.015384974090203103
2435,0.04514124261033107
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0337756283513828
2442,0.016026751322234765
2443,0.04683273945120757
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.03242470322282571
2450,0.015374432848590804
2451,0.0453453230285501
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.03304252892562983
2458,0.015672642193414226
2459,0.04572793131838289
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.032634622178177065
2466,0.015475733126316579
2467,0.04563494542020157
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.032895605138360776
2474,0.015601707523946956
2475,0.04579754037306349
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.034566755254033014
2482,0.016409206389674965
2483,0.04798823232064666
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.02432483733110774
2490,0.011436908060596518
2491,0.03401238939575584
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.03144984725726539
2498,0.014904300800939655
2499,0.04380618376040101
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.02617969213540627
2506,0.01232142348610077
2507,0.03628522640874106
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.02658967681643815
2514,0.012535309348766944
2515,0.03689955544196786
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.03324724702831306
2522,0.015771498802035863
2523,0.046721232389868084
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.03487300445508189
2530,0.016500705121534794
2531,0.048174898764655576
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.03722499392751092
2538,0.01775979646254421
2539,0.05240397985856045
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.031211706523803485
2546,0.01472792115010705
2547,0.04307949388984851
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.02736802003581249
2554,0.012907703079864458
2555,0.03796792186394694
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.033697561528123005
2562,0.01633744845284305
2563,0.04784638989579439
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.031846451729594605
2570,0.014920685217267101
2571,0.043818930553632625
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0349373266054046
2578,0.01649833396909867
2579,0.04844861810161471
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.03418840813435222
2586,0.016226260689468457
2587,0.047555354281757854
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.03425601539821928
2594,0.01611428429339245
2595,0.047681453265634
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.03632804099321371
2602,0.017303015393669522
2603,0.05032500793914702
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.027228075225953323
2610,0.012820317028113166
2611,0.037742670924326274
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.032324905367663075
2618,0.015326281651944301
2619,0.04480400716002117
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.026190640301235565
2626,0.012378034658821015
2627,0.03644787697389035
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.03245384373806983
2634,0.015388493762050206
2635,0.04492374303570483
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0319436548806353
2642,0.015142381215305534
2643,0.04487431612764799
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.024352731088936763
2650,0.011450196422035774
2651,0.03377750723859637
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.03353146941124063
2658,0.015842586196652998
2659,0.046289008915287214
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0324960250282324
2666,0.015344698109048224
2667,0.04522734170511565
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.032250278635684075
2674,0.015290278615150144
2675,0.04533917513220863
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0345125565196778
2682,0.01638299454979313
2683,0.0479547151351878
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.03334096237816043
2690,0.015816760480694712
2691,0.046392490625342016
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.03680340128764548
2698,0.017533958671930333
2699,0.05154440639587936
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.037207119749567065
2706,0.017730190096952172
2707,0.05210108092884814
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.03125942367775905
2714,0.014694248072263466
2715,0.04305262264071359
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.02919926236084618
2722,0.013820837537052101
2723,0.0408939949457977
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.03196888683262389
2730,0.015091442432509693
2731,0.04411147161325356
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.024323673987011254
2738,0.011436353861588974
2739,0.033737593580282214
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.02681878780242018
2746,0.012679218575735361
2747,0.03736547608404715
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.049149315636214205
2754,0.03360378573271707
2755,0.023656689463861638
2756,0.015943720820914928
2757,0.046494300391906364
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.03503333359478809
2764,0.01663491909609085
2765,0.04868218639276298
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.03389594314322531
2772,0.01602896753039597
2773,0.04673513502099012
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.03387817829741643
2780,0.02372121793363633
2781,0.01600942517166114
2782,0.04671096650819648
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.034221286555411595
2789,0.01618657621520649
2790,0.04728677056157891
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.036536266015216534
2797,0.017323825475096203
2798,0.05049692753341283
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.03506740643741997
2805,0.01662174329499772
2806,0.04858893835308205
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.029793397548724607
2813,0.014106605465805297
2814,0.04162069652791635
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0313445997049005
2821,0.014767368206577756
2822,0.043260661311060454
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.02949278331283186
2829,0.01396199260490635
2830,0.04115166941014441
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.03010108034701983
2837,0.01425466758426472
2838,0.042141325361332596
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0313829414474284
2845,0.014872053198975634
2846,0.04345984531709044
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.03036655691278622
2853,0.014382459105471972
2854,0.04263882606095787
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.026164829200896113
2861,0.012365663145627507
2862,0.036412335255951694
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.03072220385483824
2869,0.014553713359068628
2870,0.0427671265468586
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.025592875426976025
2877,0.012041398285850272
2878,0.03549146660114647
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.03546520154502903
2885,0.0168439424262102
2886,0.049461682119849554
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0317883761255135
2893,0.01498007400169306
2894,0.043865505264549076
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.033781225459243315
2901,0.015936535995155172
2902,0.04657905929484192
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.03720058819680266
2909,0.017789543597726352
2910,0.05284767321567907
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.03198637905344402
2917,0.022349395323549164
2918,0.015162985907343806
2919,0.04428488319665632
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.026170202416988912
2926,0.012316893631712462
2927,0.036272210036752364
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.03228205788378068
2934,0.015216821023551362
2935,0.04453812010415297
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.03253535555344467
2942,0.015427827298180397
2943,0.04503511673831282
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.03202779913341547
2950,0.015119738740238153
2951,0.04458412721844217
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0327050484755003
2958,0.015445160637433179
2959,0.04567208780034416
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.031123193627433324
2966,0.014746880835107973
2967,0.04331830204986835
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.024774192032628747
2974,0.011651026024653299
2975,0.03435633448775129
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.03367949754204622
2982,0.015913810742932796
2983,0.04672865041147763
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.029558887000545132
2990,0.013993788261325787
2991,0.041484402080739065
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.028608707292661517
2998,0.01353697407956018
2999,0.04003531292445748
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.03203491152525245
3006,0.015186392942605657
3007,0.044351221055556916
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.029006633015137815
3014,0.013728225961607705
3015,0.04071869028733046
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.028851736935775255
3022,0.013653769674573515
3023,0.0401036227055987
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.02811394706311595
3030,0.013299296490527305
