Id,WnvPresent
1688,0.0
1689,0.0299834754589696
1690,0.017743855649034957
1691,0.03874239564951272
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.029030634578970527
1698,0.017285966123644015
1699,0.03798586203585145
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.029672688285163996
1706,0.017632475542042746
1707,0.03840006680550606
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.029593451900126636
1714,0.01756210680390491
1715,0.03829552472500151
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.029907516409858764
1722,0.01769833826623408
1723,0.03864513109312799
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.02948035292823621
1730,0.01754135854635334
1731,0.038205805655298304
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.029206305596600892
1738,0.01732625153172495
1739,0.03778350665906683
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.029117800212375144
1746,0.01727310633926488
1747,0.037782086257954976
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.029432056352569104
1754,0.017512268254422304
1755,0.03814377630398334
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.029956890514390686
1762,0.01778049520811742
1763,0.03876156511721074
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.029317359901352747
1770,0.01739294234352167
1771,0.037889291875839975
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.029341744661066076
1778,0.017457874304350644
1779,0.0380277802447906
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.02940906114328542
1786,0.017473893362189335
1787,0.038061942740568566
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.029556081695266318
1794,0.017562327741995277
1795,0.038250515675169086
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.029340857522034695
1802,0.01745734000852355
1803,0.038026640774451365
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.029764563795039275
1810,0.017712569947138056
1811,0.038570792777759474
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.02972449213344759
1818,0.017688427927521785
1819,0.038519336083778714
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.029871904756732688
1826,0.017726052920532868
1827,0.03859952931071968
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.029710519121368087
1834,0.017680009780881512
1835,0.03850139280846524
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.029547568636457782
1842,0.017531208060146724
1843,0.03822956711792588
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.029687876732192003
1850,0.017666368910985105
1851,0.03851805035067685
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.029422785480487244
1858,0.017456258711772827
1859,0.03802433473367767
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.029079983839958193
1866,0.01725039978825538
1867,0.037783246955031165
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.029676634480794162
1874,0.017751716374144043
1875,0.038457879620008004
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.02968324785552899
1882,0.017663580283635304
1883,0.03846637230015658
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.029135891414808525
1890,0.017333905996221654
1891,0.03812221603603819
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.02967315504383505
1898,0.017657499992484182
1899,0.038453411426789964
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.02910876201286979
1906,0.017317979464128577
1907,0.03812054107595374
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.029482217729964677
1914,0.01748628616927305
1915,0.03834707047025012
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.02962682055470235
1922,0.01762958700264441
1923,0.03843955343806091
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.029502421252166497
1930,0.017554651265900365
1931,0.038234148336421796
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.029701168415546417
1938,0.017674376432382875
1939,0.03848938512670538
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.02932087757032806
1946,0.017445306819252517
1947,0.038112797977086096
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.029902669691496023
1954,0.017744537699733335
1955,0.03863892478342376
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.029480049245514083
1962,0.017490652459924483
1963,0.03809768205229986
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.029412993802833035
1970,0.01747625875597806
1971,0.038066987105514496
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.03087813070225522
1978,0.018429935907752784
1979,0.039942419470150946
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.029977012605676805
1986,0.017812305366609653
1987,0.03882942752465005
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.030102978450893207
1994,0.01781107702849667
1995,0.03904393267322003
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.02953697766488147
2002,0.017491395129786154
2003,0.03835803636820283
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.02994502397033764
2010,0.01773607581730304
2011,0.038883060959682525
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.030489873187773884
2018,0.017985462048063287
2019,0.04008475811739698
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.03041081452664638
2026,0.017938226769584967
2027,0.03998184640918105
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.02984263465714255
2034,0.017731461358490692
2035,0.03865694827651206
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.03030822103511895
2042,0.01799167115841835
2043,0.03921198164334356
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.029798019809395934
2050,0.01770462233399315
2051,0.038599680288574884
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.029799259224213333
2058,0.01773347359412423
2059,0.03861534474558356
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.030724093426332717
2066,0.018286663525342757
2067,0.039803743471985495
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.029447196023001075
2074,0.017437569772058868
2075,0.03824249852156176
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.030555627165637523
2082,0.01802475056721668
2083,0.04017034691971773
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.02987679443635657
2090,0.01780450877700839
2091,0.038700795000351645
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.03097056161220518
2098,0.018272727587115973
2099,0.040960016160861694
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.029595627638190493
2106,0.017601833313340066
2107,0.038334742406540834
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.029579600304630964
2114,0.017550448721321315
2115,0.038225187786083414
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.029172558226126886
2122,0.017355985811720306
2123,0.03797576441736807
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.030012866540288247
2130,0.017757086715811454
2131,0.039522078088805576
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.03028498677182091
2138,0.017806350044697685
2139,0.03902067999293796
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.028553470315655194
2146,0.017068207017731526
2147,0.03758221350696219
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.030413609790020783
2154,0.017756125834392573
2155,0.03891298973377983
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.029527288287094004
2162,0.0175223565827321
2163,0.03821067152259869
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.030059910553201046
2170,0.017890532756041116
2171,0.038950013724634656
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0308381750127754
2178,0.018310330853811355
2179,0.039891217562770705
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.029926070910448348
2186,0.017724708955156307
2187,0.03885867737612611
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.02994512988304727
2194,0.017793123368126513
2195,0.038788506104894004
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.030443123202180906
2202,0.018006069115698246
2203,0.03953934264437124
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.029571972680111632
2210,0.0175718869845909
2211,0.038270896918643486
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.02940889397908001
2218,0.017447915450466065
2219,0.038006541174050786
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.029404838416879464
2226,0.017445479690663995
2227,0.03800134639518437
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.029397847867770773
2234,0.017441281205014633
2235,0.03799239215510548
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.03006530580767096
2242,0.01764960323661872
2243,0.038684541588981686
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.030237702682018745
2250,0.01791743336321956
2251,0.039053666126302476
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.03029288066740425
2258,0.018096248020385654
2259,0.03923480072361616
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.029186468777103614
2266,0.01736436256632414
2267,0.037969320477091846
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.03006710404534181
2274,0.017894867781521703
2275,0.03895924921200828
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.029854978882959217
2282,0.017767045394660303
2283,0.038732870310462866
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.029739684045337725
2290,0.017646614958806497
2291,0.03843020819372806
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.02955842339389351
2298,0.01756373638586819
2299,0.038253519071519256
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.029552167287399636
2306,0.017533970328629425
2307,0.038235463758287076
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.029575066783778192
2314,0.01761413779805548
2315,0.03836097420412686
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.029191153384781846
2322,0.01736718359860815
2323,0.03797535964309614
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.02999197649629544
2330,0.017748949956139425
2331,0.03875328083834371
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.02991550016606426
2338,0.017703122282049386
2339,0.03865535439649421
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.03004349329636959
2346,0.017686202569579215
2347,0.03894635311060799
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.02957744434902959
2354,0.01754915367385892
2355,0.03822242650318573
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.029631331460119065
2362,0.01763230443110467
2363,0.03839970203729883
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.02928662042515804
2370,0.01739001255488598
2371,0.03788304264716937
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.02988889595380169
2378,0.01775929189782619
2379,0.03871632801703433
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.029791448512386763
2386,0.017700669313104232
2387,0.03859124518588228
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.02968400215683552
2394,0.01761316401634471
2395,0.03835889823765613
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.029655996963369912
2402,0.017599685074628075
2403,0.038375734098169696
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.029415291602851553
2410,0.017502170680904355
2411,0.03812224419390601
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.031903525388291776
2418,0.018850636339489576
2419,0.041104158887600405
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0310503898420337
2426,0.018450934093962455
2427,0.04014311682574304
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.03154309978415642
2434,0.018504029680410577
2435,0.04051528183983027
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.03126145790397838
2442,0.018614984268664512
2443,0.04049207917383302
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.031247212395414455
2450,0.018606390935215985
2451,0.04047380310947419
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.03227421196072491
2458,0.019226171104350057
2459,0.04179097040762407
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.031173137083120816
2466,0.018561708052934223
2467,0.04037876672558613
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.03113621305229229
2474,0.01853943618394115
2475,0.0403313927086931
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.031026960222235035
2482,0.018473540989251917
2483,0.04030522826909936
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.031022468190648574
2490,0.018421178953992867
2491,0.04022143331394961
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0312665277894323
2498,0.018618042605786627
2499,0.04049858347004167
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.03184562343258045
2506,0.018916497035158547
2507,0.04118185148604095
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.032007518721588454
2514,0.01903499889110517
2515,0.0414339433544149
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.031024324423026016
2522,0.018471951296907742
2523,0.04034382624696477
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.031610340559730415
2530,0.018736140490361722
2531,0.040860127530929706
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.030873404157701304
2538,0.018397348161314504
2539,0.040218151630017726
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.03135701136594056
2546,0.01861890744511711
2547,0.04050042275215024
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.03214766614253084
2554,0.01911946703896941
2555,0.041613590745526015
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.03192973215848136
2562,0.019048062024449638
2563,0.04167898054935441
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.03189823039308023
2570,0.018715195738177932
2571,0.04096715346226107
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.03167368674158532
2578,0.01865877424889577
2579,0.041039186416764004
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.031130059623943617
2586,0.01853572462044832
2587,0.04032349767557464
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.03085325886370762
2594,0.018315923962939667
2595,0.040082415710668444
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.031249316807100615
2602,0.018624272427374248
2603,0.04051183255037988
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.03167898389091235
2610,0.018812625873240073
2611,0.04091231409471324
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.03123366866865336
2618,0.018598221033167463
2619,0.040456427238515516
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.03140142072751972
2626,0.018710023679481144
2627,0.04074244442300142
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.032098191519843736
2634,0.019119907417537604
2635,0.04156527581611021
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0310365743941205
2642,0.01847933947859271
2643,0.040313732768195845
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.032843117117490606
2650,0.019489880497237076
2651,0.04240095879859323
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.03126458267442354
2658,0.018563306336907337
2659,0.040382166304105335
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.03096243685296826
2666,0.018381578534015012
2667,0.04003410400304998
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.030997692675918957
2674,0.01845588946375695
2675,0.04030952730037813
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.031071530412268067
2682,0.01850042250823795
2683,0.04024840146104952
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.03112762672071176
2690,0.018534257171421598
2691,0.040320376179593484
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.030881346202677764
2698,0.01840214173823065
2699,0.04023826939727437
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.030869447696137534
2706,0.018394960173235612
2707,0.04022291532378498
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.03188571013077061
2714,0.01883996810232452
2715,0.04108142392230965
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.031083843853290456
2722,0.01850784926276923
2723,0.04026420050922637
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.031369643953224356
2730,0.01862650699876888
2731,0.04051658480779505
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.03189408397235644
2738,0.018945667905995573
2739,0.041243914036595566
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.03133907547559466
2746,0.018672390521761666
2747,0.0406623318123
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.04237652287332468
2754,0.03132732434646262
2755,0.02547693493084209
2756,0.01862860372426623
2757,0.040521043885555684
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.03110020307404272
2764,0.018517716315469165
2765,0.04028519040615494
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.03137818869404918
2772,0.018631647417877383
2773,0.04052751682775201
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.03143112201709659
2780,0.025444450820868332
2781,0.018663492325346673
2782,0.04059523771557981
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.03158905659423853
2789,0.018723357417084096
2790,0.040832878084482
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.032254080990978234
2797,0.019122876848439187
2798,0.04168413028103295
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.031236992083303137
2805,0.018563268532012407
2806,0.040382085892569815
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.031121411878559657
2813,0.018530508591940293
2814,0.04031240230883543
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.03161854330215412
2821,0.018724352848859267
2822,0.040835000058519845
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.03119153261563052
2829,0.018546802087551793
2830,0.04034706084465586
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.031115012171932972
2837,0.018526648528885557
2838,0.04030419121859398
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.031821111001670524
2845,0.018952665335458342
2846,0.04120995225784061
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.03119369197198146
2853,0.01857410666624046
2854,0.04040513845613443
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.031404237959501646
2861,0.018711724277601923
2862,0.04074606444674576
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.031214840700371695
2869,0.018586863702945
2870,0.04043227173234861
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.03143068411116073
2877,0.018666772420715634
2878,0.040650371505728894
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.031005756431834713
2885,0.018460752745816603
2886,0.04022524537414423
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.031719377413487404
2893,0.01878486400241085
2894,0.040963982874674135
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.031785415443871104
2901,0.01882449660469132
2902,0.04104845174336369
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.030777127838718523
2909,0.018339241227040306
2910,0.04024877261736523
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.031456556348549575
2917,0.025493722718860214
2918,0.018706462380952776
2919,0.0406866089853152
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.03137271043157095
2926,0.01863188880398976
2927,0.04057610459116873
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.03170504063162831
2934,0.018776260100429584
2935,0.040945644334973705
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.03125303056471852
2942,0.018609900623389988
2943,0.04048126746283922
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.030963030272617802
2950,0.0183819354054514
2951,0.040034864105297004
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.030869370671259187
2958,0.018325612477476376
2959,0.04003336258985776
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.031201923242980625
2966,0.01857907179028509
2967,0.04041569900733438
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.03175728511025472
2974,0.018863324743223633
2975,0.04106871348267242
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.03108055050484169
2982,0.01845261336719645
2983,0.040146689617415805
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.03110635480466643
2990,0.018521426762423996
2991,0.040293083404707435
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.03117758965961365
2998,0.018538403305428587
2999,0.04032919563354703
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.031333165950461206
3006,0.018632122945112413
3007,0.040528528114604966
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.031105416022882502
3014,0.01852086053028433
3015,0.040291878899513564
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.031553775633637676
3022,0.01879134198400846
3023,0.04086706883901445
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.03151137341139324
3030,0.018765757700929024
3031,0.04081267876136811
3032,0.0
